"","date","stock_id","Trading_Volume","Trading_money","open","max","min","close","spread","Trading_turnover","week_start","week_end","month","year","month_year","closing_price_offset","avg_closing_next5","avg_monthly_price","peak_price","trough_price","retracement_pct"
"555",2018-04-13,2330,19946548,4885963546,246,246,244,244.5,-0.5,5549,2018-04-09,2018-04-16,4,2018,"4_2018",243.5,238.6,236.805555555556,NA,NA,NA
"556",2018-04-16,2330,21608528,5251556179,243,244,242,243.5,-1,8436,2018-04-16,2018-04-23,4,2018,"4_2018",238,235.2,236.805555555556,NA,NA,NA
"557",2018-04-17,2330,42756389,10232256860,243,243.5,237.5,238,-5.5,18381,2018-04-16,2018-04-23,4,2018,"4_2018",238,233,236.805555555556,NA,NA,NA
"558",2018-04-18,2330,44768048,10668587090,239.5,241.5,236.5,238,0,12132,2018-04-16,2018-04-23,4,2018,"4_2018",244.5,230.4,236.805555555556,NA,NA,NA
"559",2018-04-19,2330,33230989,8081404960,242,244.5,241,244.5,6.5,10987,2018-04-16,2018-04-23,4,2018,"4_2018",229,225.9,236.805555555556,NA,NA,NA
"560",2018-04-20,2330,129890087,29837344632,228,231.5,228,229,-15.5,46349,2018-04-16,2018-04-23,4,2018,"4_2018",226.5,224.8,236.805555555556,NA,NA,NA
"561",2018-04-23,2330,71901975,16282275410,226.5,227.5,225,226.5,-2.5,22048,2018-04-23,2018-04-30,4,2018,"4_2018",227,224.9,236.805555555556,NA,NA,NA
"562",2018-04-24,2330,45206892,10233860296,225,227.5,225,227,0.5,13970,2018-04-23,2018-04-30,4,2018,"4_2018",225,224.1,236.805555555556,NA,NA,NA
"563",2018-04-25,2330,48975110,11032111105,225.5,226,224,225,-2,15136,2018-04-23,2018-04-30,4,2018,"4_2018",222,223.2,236.805555555556,NA,NA,NA
"564",2018-04-26,2330,48176657,10766085521,225,225.5,221,222,-3,16253,2018-04-23,2018-04-30,4,2018,"4_2018",223.5,223.4,236.805555555556,NA,NA,NA
"565",2018-04-27,2330,34443459,7679131764,225,225.5,221,223.5,1.5,10859,2018-04-23,2018-04-30,4,2018,"4_2018",227,223.4,236.805555555556,NA,NA,NA
"566",2018-04-30,2330,28500789,6448117416,224.5,228,222.5,227,3.5,9480,2018-04-30,2018-05-07,4,2018,"4_2018",223,223.6,236.805555555556,NA,NA,NA
"567",2018-05-02,2330,38436942,8633492540,227,227.5,222.5,223,-4,11445,2018-04-30,2018-05-07,5,2018,"5_2018",220.5,224.9,227.045454545455,NA,NA,NA
"568",2018-05-03,2330,33507731,7399813831,221,222.5,220,220.5,-2.5,12287,2018-04-30,2018-05-07,5,2018,"5_2018",223,226.7,227.045454545455,NA,NA,NA
"569",2018-05-04,2330,28477722,6330594053,221,224,220.5,223,2.5,8445,2018-04-30,2018-05-07,5,2018,"5_2018",223.5,228.7,227.045454545455,NA,NA,NA
"570",2018-05-07,2330,23751759,5309421525,225,225.5,221.5,223.5,0.5,8951,2018-05-07,2018-05-14,5,2018,"5_2018",228,230.6,227.045454545455,NA,NA,NA
"571",2018-05-08,2330,40324763,9146327464,224,228.5,223.5,228,4.5,13229,2018-05-07,2018-05-14,5,2018,"5_2018",229.5,231.1,227.045454545455,NA,NA,NA
"572",2018-05-09,2330,35597934,8188991070,228.5,232,228.5,229.5,1.5,12616,2018-05-07,2018-05-14,5,2018,"5_2018",229.5,231.3,227.045454545455,NA,NA,NA
"573",2018-05-10,2330,27530377,6337230710,231,231.5,229,229.5,0,11051,2018-05-07,2018-05-14,5,2018,"5_2018",233,230.7,227.045454545455,NA,NA,NA
"574",2018-05-11,2330,30693910,7138428530,232,234,230.5,233,3.5,11920,2018-05-07,2018-05-14,5,2018,"5_2018",233,228.8,227.045454545455,NA,NA,NA
"575",2018-05-14,2330,23577637,5502726121,234.5,234.5,232.5,233,0,7666,2018-05-14,2018-05-21,5,2018,"5_2018",230.5,228,227.045454545455,NA,NA,NA
"576",2018-05-15,2330,23771769,5493470187,233.5,234,229.5,230.5,-2.5,7810,2018-05-14,2018-05-21,5,2018,"5_2018",230.5,227.7,227.045454545455,NA,NA,NA
"577",2018-05-16,2330,14834107,3408682013,229.5,230.5,228.5,230.5,0,5398,2018-05-14,2018-05-21,5,2018,"5_2018",226.5,227.3,227.045454545455,NA,NA,NA
"578",2018-05-17,2330,27702737,6322484836,231,231.5,226.5,226.5,-4,8428,2018-05-14,2018-05-21,5,2018,"5_2018",223.5,227.8,227.045454545455,NA,NA,NA
"579",2018-05-18,2330,28187541,6327474145,225.5,227.5,223.5,223.5,-3,9720,2018-05-14,2018-05-21,5,2018,"5_2018",229,228.8,227.045454545455,NA,NA,NA
"580",2018-05-21,2330,16417815,3751438835,225,230,225,229,5.5,7591,2018-05-21,2018-05-28,5,2018,"5_2018",229,228.4,227.045454545455,NA,NA,NA
"581",2018-05-22,2330,22422097,5175634112,230,233.5,229,229,0,6963,2018-05-21,2018-05-28,5,2018,"5_2018",228.5,227.6,227.045454545455,NA,NA,NA
"582",2018-05-23,2330,26737899,6146178621,231.5,231.5,228.5,228.5,-0.5,5059,2018-05-21,2018-05-28,5,2018,"5_2018",229,226.1,227.045454545455,NA,NA,NA
"583",2018-05-24,2330,13450610,3082675140,229.5,230,228.5,229,0.5,4240,2018-05-21,2018-05-28,5,2018,"5_2018",228.5,225.1,227.045454545455,NA,NA,NA
"584",2018-05-25,2330,16486294,3769909946,228.5,229.5,228,228.5,-0.5,5474,2018-05-21,2018-05-28,5,2018,"5_2018",227,224.2,227.045454545455,NA,NA,NA
"585",2018-05-28,2330,17673270,4020203060,229.5,230,226.5,227,-1.5,7239,2018-05-28,2018-06-04,5,2018,"5_2018",225,224.6,227.045454545455,NA,NA,NA
"586",2018-05-29,2330,25770776,5782293276,226.5,226.5,223.5,225,-2,11400,2018-05-28,2018-06-04,5,2018,"5_2018",221,225.4,227.045454545455,NA,NA,NA
"587",2018-05-30,2330,49667788,10997306304,224,224,220.5,221,-4,21406,2018-05-28,2018-06-04,5,2018,"5_2018",224,227.2,227.045454545455,NA,NA,NA
"588",2018-05-31,2330,96587458,21553655265,221.5,224,220.5,224,3,12737,2018-05-28,2018-06-04,5,2018,"5_2018",224,228.4,227.045454545455,NA,NA,NA
"589",2018-06-01,2330,36652094,8209412370,224.5,226.5,224,224,0,7627,2018-05-28,2018-06-04,6,2018,"6_2018",229,229,224.625,NA,NA,NA
"590",2018-06-04,2330,31257480,7131988670,227.5,229,227,229,5,9746,2018-06-04,2018-06-11,6,2018,"6_2018",229,228.4,224.625,NA,NA,NA
"591",2018-06-05,2330,27714384,6329201896,230,230,226.5,229,0,8509,2018-06-04,2018-06-11,6,2018,"6_2018",230,228.4,224.625,NA,NA,NA
"592",2018-06-06,2330,30375441,6961135060,229,230,227,230,1,9758,2018-06-04,2018-06-11,6,2018,"6_2018",230,228.8,224.625,NA,NA,NA
"593",2018-06-07,2330,25277266,5809345446,231,231.5,228,230,0,9146,2018-06-04,2018-06-11,6,2018,"6_2018",227,228.1,224.625,NA,NA,NA
"594",2018-06-08,2330,24192851,5493234408,229,229,226,227,-3,7775,2018-06-04,2018-06-11,6,2018,"6_2018",226,228.9,224.625,NA,NA,NA
"595",2018-06-11,2330,22028933,4980629259,226.5,227,225,226,-1,6726,2018-06-11,2018-06-18,6,2018,"6_2018",229,228.7,224.625,NA,NA,NA
"596",2018-06-12,2330,30189360,6837374510,225,229,224,229,3,8281,2018-06-11,2018-06-18,6,2018,"6_2018",232,228.1,224.625,NA,NA,NA
"597",2018-06-13,2330,36081120,8311856296,229,232,228,232,3,10687,2018-06-11,2018-06-18,6,2018,"6_2018",226.5,227,224.625,NA,NA,NA
"598",2018-06-14,2330,36932041,8423126398,230,230,226.5,226.5,-5.5,12252,2018-06-11,2018-06-18,6,2018,"6_2018",231,227.2,224.625,NA,NA,NA
"599",2018-06-15,2330,49506679,11291127719,225,231,224,231,4.5,10090,2018-06-11,2018-06-18,6,2018,"6_2018",225,224.6,224.625,NA,NA,NA
"600",2018-06-19,2330,61142624,13754800554,225.5,226,224,225,-6,19088,2018-06-18,2018-06-25,6,2018,"6_2018",226,222.5,224.625,NA,NA,NA
"601",2018-06-20,2330,40708701,9175159127,224.5,227.5,223.5,226,1,13262,2018-06-18,2018-06-25,6,2018,"6_2018",226.5,219.9,224.625,NA,NA,NA
"602",2018-06-21,2330,32572707,7379769339,227.5,228,226,226.5,0.5,9421,2018-06-18,2018-06-25,6,2018,"6_2018",227.5,217,224.625,NA,NA,NA
"603",2018-06-22,2330,44211409,9994644852,224.5,227.5,224,227.5,1,14388,2018-06-18,2018-06-25,6,2018,"6_2018",218,214.8,224.625,NA,NA,NA
"604",2018-06-25,2330,49058211,10749795782,220,220.5,218,218,0,17959,2018-06-25,2018-07-02,6,2018,"6_2018",214.5,214,224.625,NA,NA,NA
"605",2018-06-26,2330,43080346,9242648746,215.5,216,212.5,214.5,-3.5,15639,2018-06-25,2018-07-02,6,2018,"6_2018",213,214,224.625,NA,NA,NA
"606",2018-06-27,2330,40863414,8742004301,216,216,212.5,213,-1.5,12681,2018-06-25,2018-07-02,6,2018,"6_2018",212,214.6,224.625,NA,NA,NA
"607",2018-06-28,2330,38816780,8231075920,211,214.5,210,212,-1,10772,2018-06-25,2018-07-02,6,2018,"6_2018",216.5,215.1,224.625,NA,NA,NA
"608",2018-06-29,2330,36848680,7919779720,212,217,212,216.5,4.5,8652,2018-06-25,2018-07-02,6,2018,"6_2018",214,215.2,224.625,NA,NA,NA
"609",2018-07-02,2330,33496442,7257081470,218.5,219,214,214,-2.5,8508,2018-07-02,2018-07-09,7,2018,"7_2018",214.5,216.7,227.909090909091,NA,NA,NA
"610",2018-07-03,2330,28663220,6173115899,215.5,218,213.5,214.5,0.5,7758,2018-07-02,2018-07-09,7,2018,"7_2018",216,218.2,227.909090909091,NA,NA,NA
"611",2018-07-04,2330,15359295,3324927032,217,217.5,215.5,216,1.5,5434,2018-07-02,2018-07-09,7,2018,"7_2018",214.5,219,227.909090909091,NA,NA,NA
"612",2018-07-05,2330,18225416,3904832940,214,215,213,214.5,-1.5,5581,2018-07-02,2018-07-09,7,2018,"7_2018",217,220.2,227.909090909091,NA,NA,NA
"613",2018-07-06,2330,31344962,6779063394,217.5,217.5,215,217,2.5,8620,2018-07-02,2018-07-09,7,2018,"7_2018",221.5,221.7,227.909090909091,NA,NA,NA
"614",2018-07-09,2330,41165793,9100880393,219.5,223,218.5,221.5,4.5,14795,2018-07-09,2018-07-16,7,2018,"7_2018",222,222.1,227.909090909091,NA,NA,NA
"615",2018-07-10,2330,20196957,4498264914,223,224,222,222,0.5,6922,2018-07-09,2018-07-16,7,2018,"7_2018",220,222,227.909090909091,NA,NA,NA
"616",2018-07-11,2330,19854690,4355547100,220,220,218,220,-2,7437,2018-07-09,2018-07-16,7,2018,"7_2018",220.5,222.6,227.909090909091,NA,NA,NA
"617",2018-07-12,2330,23806051,5246628771,218,222,218,220.5,0.5,7885,2018-07-09,2018-07-16,7,2018,"7_2018",224.5,223.4,227.909090909091,NA,NA,NA
"618",2018-07-13,2330,30419311,6799894334,222.5,224.5,222.5,224.5,4,11723,2018-07-09,2018-07-16,7,2018,"7_2018",223.5,226,227.909090909091,NA,NA,NA
"619",2018-07-16,2330,16107254,3612296896,224.5,225,223.5,223.5,-1,6321,2018-07-16,2018-07-23,7,2018,"7_2018",221.5,229.5,227.909090909091,NA,NA,NA
"620",2018-07-17,2330,22554436,5003028272,222.5,223.5,221,221.5,-2,8636,2018-07-16,2018-07-23,7,2018,"7_2018",223,233.4,227.909090909091,NA,NA,NA
"621",2018-07-18,2330,45802658,10221407834,223,224,222,223,1.5,12139,2018-07-16,2018-07-23,7,2018,"7_2018",224.5,236.9,227.909090909091,NA,NA,NA
"622",2018-07-19,2330,43976216,9930715930,225.5,227,224.5,224.5,1.5,12076,2018-07-16,2018-07-23,7,2018,"7_2018",237.5,240.2,227.909090909091,NA,NA,NA
"623",2018-07-20,2330,103652023,24367904428,235,237.5,233,237.5,13,39544,2018-07-16,2018-07-23,7,2018,"7_2018",241,241.6,227.909090909091,NA,NA,NA
"624",2018-07-23,2330,52269877,12621500480,239,245,238.5,241,3.5,19777,2018-07-23,2018-07-30,7,2018,"7_2018",241,242.5,227.909090909091,NA,NA,NA
"625",2018-07-24,2330,27468267,6599675515,240,241.5,238.5,241,0,10574,2018-07-23,2018-07-30,7,2018,"7_2018",240.5,243.5,227.909090909091,NA,NA,NA
"626",2018-07-25,2330,21530312,5173924310,239,241,239,240.5,-0.5,8491,2018-07-23,2018-07-30,7,2018,"7_2018",241,245,227.909090909091,NA,NA,NA
"627",2018-07-26,2330,30856388,7435261120,241,242.5,239.5,241,0.5,10235,2018-07-23,2018-07-30,7,2018,"7_2018",244.5,245.7,227.909090909091,NA,NA,NA
"628",2018-07-27,2330,27129646,6605479210,242,244.5,241,244.5,3.5,12493,2018-07-23,2018-07-30,7,2018,"7_2018",245.5,246.2,227.909090909091,NA,NA,NA
"629",2018-07-30,2330,22803730,5585710909,244.5,245.5,244,245.5,1,9953,2018-07-30,2018-08-06,7,2018,"7_2018",246,246.2,227.909090909091,NA,NA,NA
"630",2018-07-31,2330,28202542,6912550610,243.5,246,242,246,0.5,9460,2018-07-30,2018-08-06,7,2018,"7_2018",248,245.3,227.909090909091,NA,NA,NA
"631",2018-08-01,2330,29777161,7375488342,247,248,246.5,248,2,11667,2018-07-30,2018-08-06,8,2018,"8_2018",244.5,245.2,245.804347826087,NA,NA,NA
"632",2018-08-02,2330,22775110,5611725541,249,249.5,243.5,244.5,-3.5,10343,2018-07-30,2018-08-06,8,2018,"8_2018",247,245.7,245.804347826087,NA,NA,NA
"633",2018-08-03,2330,25165097,6205758662,246,248,245,247,2.5,9585,2018-07-30,2018-08-06,8,2018,"8_2018",245.5,245.3,245.804347826087,NA,NA,NA
"634",2018-08-06,2330,22364568,5487396854,245,247,244,245.5,-1.5,9732,2018-08-06,2018-08-13,8,2018,"8_2018",241.5,244.3,245.804347826087,NA,NA,NA
"635",2018-08-07,2330,24352418,5922738042,245,245.5,241.5,241.5,-4,9665,2018-08-06,2018-08-13,8,2018,"8_2018",247.5,244.7,245.804347826087,NA,NA,NA
"636",2018-08-08,2330,24382432,6011480272,245,247.5,244.5,247.5,6,10247,2018-08-06,2018-08-13,8,2018,"8_2018",247,243.5,245.804347826087,NA,NA,NA
"637",2018-08-09,2330,15128655,3740736404,247,248,246,247,-0.5,7127,2018-08-06,2018-08-13,8,2018,"8_2018",245,241.9,245.804347826087,NA,NA,NA
"638",2018-08-10,2330,16125492,3961311040,246.5,247,244.5,245,-2,6558,2018-08-06,2018-08-13,8,2018,"8_2018",240.5,240.8,245.804347826087,NA,NA,NA
"639",2018-08-13,2330,17881194,4302280285,241.5,243,239,240.5,-4.5,9875,2018-08-13,2018-08-20,8,2018,"8_2018",243.5,240.6,245.804347826087,NA,NA,NA
"640",2018-08-14,2330,17488913,4262753253,245,245,242.5,243.5,3,7415,2018-08-13,2018-08-20,8,2018,"8_2018",241.5,240.1,245.804347826087,NA,NA,NA
"641",2018-08-15,2330,19236321,4642117523,244.5,244.5,239.5,241.5,-2,8920,2018-08-13,2018-08-20,8,2018,"8_2018",239,240.2,245.804347826087,NA,NA,NA
"642",2018-08-16,2330,19155966,4587260340,238,241.5,238,239,-2.5,9397,2018-08-13,2018-08-20,8,2018,"8_2018",239.5,241.3,245.804347826087,NA,NA,NA
"643",2018-08-17,2330,19634474,4707354383,239.5,241,239,239.5,0.5,6680,2018-08-13,2018-08-20,8,2018,"8_2018",239.5,242.1,245.804347826087,NA,NA,NA
"644",2018-08-20,2330,17014437,4068729103,239.5,240,238,239.5,0,6640,2018-08-20,2018-08-27,8,2018,"8_2018",241,243.2,245.804347826087,NA,NA,NA
"645",2018-08-21,2330,13871127,3328215657,239,241,238.5,241,1.5,5474,2018-08-20,2018-08-27,8,2018,"8_2018",242,244.9,245.804347826087,NA,NA,NA
"646",2018-08-22,2330,12679240,3063201922,241.5,242.5,240.5,242,1,5009,2018-08-20,2018-08-27,8,2018,"8_2018",244.5,248.3,245.804347826087,NA,NA,NA
"647",2018-08-23,2330,17216240,4200671070,243,244.5,243,244.5,2.5,5660,2018-08-20,2018-08-27,8,2018,"8_2018",243.5,252.1,245.804347826087,NA,NA,NA
"648",2018-08-24,2330,15446943,3772959070,245.5,246,243,243.5,-1,5099,2018-08-20,2018-08-27,8,2018,"8_2018",245,254.6,245.804347826087,NA,NA,NA
"649",2018-08-27,2330,15579299,3825736755,246,246.5,244.5,245,1.5,7858,2018-08-27,2018-09-03,8,2018,"8_2018",249.5,257,245.804347826087,NA,NA,NA
"650",2018-08-28,2330,40410531,10075613779,248.5,250,248,249.5,4.5,16881,2018-08-27,2018-09-03,8,2018,"8_2018",259,258.6,245.804347826087,NA,NA,NA
"651",2018-08-29,2330,57633182,14784556456,253.5,259,253.5,259,9.5,25668,2018-08-27,2018-09-03,8,2018,"8_2018",263.5,259.6,245.804347826087,NA,NA,NA
"652",2018-08-30,2330,52622808,13914404873,264.5,268,262.5,263.5,4.5,22862,2018-08-27,2018-09-03,8,2018,"8_2018",256,259.1,245.804347826087,NA,NA,NA
"653",2018-08-31,2330,70000506,17920548387,257.5,259,254,256,-7.5,19019,2018-08-27,2018-09-03,8,2018,"8_2018",257,260.7,245.804347826087,NA,NA,NA
"654",2018-09-03,2330,34510555,8901193266,259,260,256.5,257,1,11442,2018-09-03,2018-09-10,9,2018,"9_2018",257.5,262.2,260.578947368421,NA,NA,NA
"655",2018-09-04,2330,41455615,10654493061,258.5,259.5,255.5,257.5,0.5,9069,2018-09-03,2018-09-10,9,2018,"9_2018",264,262.7,260.578947368421,NA,NA,NA
"656",2018-09-05,2330,52706459,13833360422,260,264.5,259,264,6.5,16421,2018-09-03,2018-09-10,9,2018,"9_2018",261,262,260.578947368421,NA,NA,NA
"657",2018-09-06,2330,39779488,10467251488,268,268,261,261,-3,11996,2018-09-03,2018-09-10,9,2018,"9_2018",264,260.8,260.578947368421,NA,NA,NA
"658",2018-09-07,2330,44746728,11753033262,263,264,260.5,264,3,15015,2018-09-03,2018-09-10,9,2018,"9_2018",264.5,260.2,260.578947368421,NA,NA,NA
"659",2018-09-10,2330,62851599,16669866076,266.5,266.5,262.5,264.5,0.5,15504,2018-09-10,2018-09-17,9,2018,"9_2018",260,258.9,260.578947368421,NA,NA,NA
"660",2018-09-11,2330,44981276,11709484991,263,263.5,258,260,-4.5,14768,2018-09-10,2018-09-17,9,2018,"9_2018",260.5,257.8,260.578947368421,NA,NA,NA
"661",2018-09-12,2330,38415965,9987682900,261,262,258,260.5,0.5,12104,2018-09-10,2018-09-17,9,2018,"9_2018",255,257.3,260.578947368421,NA,NA,NA
"662",2018-09-13,2330,37959180,9721989110,260,260,253.5,255,-5.5,14987,2018-09-10,2018-09-17,9,2018,"9_2018",261,258.3,260.578947368421,NA,NA,NA
"663",2018-09-14,2330,40034219,10379404959,257,261.5,257,261,6,15690,2018-09-10,2018-09-17,9,2018,"9_2018",258,258.4,260.578947368421,NA,NA,NA
"664",2018-09-17,2330,25041358,6483537091,262.5,262.5,257,258,-3,10710,2018-09-17,2018-09-24,9,2018,"9_2018",254.5,259.5,260.578947368421,NA,NA,NA
"665",2018-09-18,2330,34381152,8771502830,256.5,257,254,254.5,-3.5,11097,2018-09-17,2018-09-24,9,2018,"9_2018",258,261.3,260.578947368421,NA,NA,NA
"666",2018-09-19,2330,69978711,18074954749,258,260,257,258,3.5,14056,2018-09-17,2018-09-24,9,2018,"9_2018",260,262.7,260.578947368421,NA,NA,NA
"667",2018-09-20,2330,35577071,9225009310,261.5,261.5,257.5,260,2,9444,2018-09-17,2018-09-24,9,2018,"9_2018",261.5,263.2,260.578947368421,NA,NA,NA
"668",2018-09-21,2330,36500974,9510363894,261.5,261.5,258,261.5,1.5,10159,2018-09-17,2018-09-24,9,2018,"9_2018",263.5,263.5,260.578947368421,NA,NA,NA
"669",2018-09-25,2330,24978062,6552894296,261.5,264,260.5,263.5,2,10082,2018-09-24,2018-10-01,9,2018,"9_2018",263.5,262.3,260.578947368421,NA,NA,NA
"670",2018-09-26,2330,25061115,6577367245,263,263.5,261,263.5,0,7007,2018-09-24,2018-10-01,9,2018,"9_2018",265,261.6,260.578947368421,NA,NA,NA
"671",2018-09-27,2330,38495371,10185827315,264,266,262,265,1.5,11536,2018-09-24,2018-10-01,9,2018,"9_2018",262.5,259.4,260.578947368421,NA,NA,NA
"672",2018-09-28,2330,39645486,10412455506,266,266,260,262.5,-2.5,13060,2018-09-24,2018-10-01,9,2018,"9_2018",263,256.9,260.578947368421,NA,NA,NA
"673",2018-10-01,2330,22409380,5882532290,262,264,261,263,0.5,11914,2018-10-01,2018-10-08,10,2018,"10_2018",257.5,253,237.795454545455,NA,NA,NA
"674",2018-10-02,2330,38391491,9926505357,262,263,257,257.5,-5.5,17095,2018-10-01,2018-10-08,10,2018,"10_2018",260,250.3,237.795454545455,NA,NA,NA
"675",2018-10-03,2330,25228536,6527393860,257.5,260,257,260,2.5,9992,2018-10-01,2018-10-08,10,2018,"10_2018",254,243.8,237.795454545455,NA,NA,NA
"676",2018-10-04,2330,38009727,9690178362,257,257.5,254,254,-6,15094,2018-10-01,2018-10-08,10,2018,"10_2018",250,240.4,237.795454545455,NA,NA,NA
"677",2018-10-05,2330,40396660,10101451270,250,253,248.5,250,-4,16031,2018-10-01,2018-10-08,10,2018,"10_2018",243.5,236.5,237.795454545455,NA,NA,NA
"678",2018-10-08,2330,51083958,12426290240,245.5,246.5,241,243.5,-6.5,20745,2018-10-08,2018-10-15,10,2018,"10_2018",244,235.2,237.795454545455,NA,NA,NA
"679",2018-10-09,2330,28933345,7051600725,243.5,245,242,244,0.5,11743,2018-10-08,2018-10-15,10,2018,"10_2018",227.5,234.1,237.795454545455,NA,NA,NA
"680",2018-10-11,2330,96033657,22115862239,233.5,233.5,227,227.5,-16.5,37543,2018-10-08,2018-10-15,10,2018,"10_2018",237,235.9,237.795454545455,NA,NA,NA
"681",2018-10-12,2330,54439769,12650322522,231,237,229,237,9.5,17980,2018-10-08,2018-10-15,10,2018,"10_2018",230.5,235.7,237.795454545455,NA,NA,NA
"682",2018-10-15,2330,46471280,10766953220,234,234,230.5,230.5,-6.5,16558,2018-10-15,2018-10-22,10,2018,"10_2018",237,237,237.795454545455,NA,NA,NA
"683",2018-10-16,2330,39129077,9155829047,229.5,237,229,237,6.5,15182,2018-10-15,2018-10-22,10,2018,"10_2018",238.5,235.6,237.795454545455,NA,NA,NA
"684",2018-10-17,2330,42887858,10318955161,241.5,243,238,238.5,1.5,17550,2018-10-15,2018-10-22,10,2018,"10_2018",236.5,233.8,237.795454545455,NA,NA,NA
"685",2018-10-18,2330,27793430,6587887632,238,239,235.5,236.5,-2,10599,2018-10-15,2018-10-22,10,2018,"10_2018",236,230.4,237.795454545455,NA,NA,NA
"686",2018-10-19,2330,29648460,6927405460,231,236.5,230,236,-0.5,12378,2018-10-15,2018-10-22,10,2018,"10_2018",237,227.4,237.795454545455,NA,NA,NA
"687",2018-10-22,2330,29275777,6872467149,232.5,238,231.5,237,1,10384,2018-10-22,2018-10-29,10,2018,"10_2018",230,224.5,237.795454545455,NA,NA,NA
"688",2018-10-23,2330,36757745,8538586595,232,234,230,230,-7,13071,2018-10-22,2018-10-29,10,2018,"10_2018",229.5,223.1,237.795454545455,NA,NA,NA
"689",2018-10-24,2330,45480950,10426514872,230,231,227,229.5,-0.5,17339,2018-10-22,2018-10-29,10,2018,"10_2018",219.5,224,237.795454545455,NA,NA,NA
"690",2018-10-25,2330,75524118,16643542368,220.5,222,219.5,219.5,-10,27514,2018-10-22,2018-10-29,10,2018,"10_2018",221,227.2,237.795454545455,NA,NA,NA
"691",2018-10-26,2330,54073644,11941421696,223,224,217,221,1.5,17106,2018-10-22,2018-10-29,10,2018,"10_2018",222.5,230.3,237.795454545455,NA,NA,NA
"692",2018-10-29,2330,18463792,4107663616,223,224,221,222.5,1.5,7679,2018-10-29,2018-11-05,10,2018,"10_2018",223,232.8,237.795454545455,NA,NA,NA
"693",2018-10-30,2330,29085931,6487213284,221,225,220.5,223,0.5,8574,2018-10-29,2018-11-05,10,2018,"10_2018",234,235.1,237.795454545455,NA,NA,NA
"694",2018-10-31,2330,59933201,13844478353,228,234,228,234,11,19183,2018-10-29,2018-11-05,10,2018,"10_2018",235.5,235.1,237.795454545455,NA,NA,NA
"695",2018-11-01,2330,44514797,10480329245,236,237,233,235.5,1.5,11435,2018-10-29,2018-11-05,11,2018,"11_2018",236.5,235.3,227.818181818182,NA,NA,NA
"696",2018-11-02,2330,30785361,7249667833,236.5,236.5,233.5,236.5,1,11223,2018-10-29,2018-11-05,11,2018,"11_2018",235,234.2,227.818181818182,NA,NA,NA
"697",2018-11-05,2330,28157065,6592130635,233,235.5,232,235,-1.5,6994,2018-11-05,2018-11-12,11,2018,"11_2018",234.5,233.5,227.818181818182,NA,NA,NA
"698",2018-11-06,2330,35501176,8311988968,234,235.5,232.5,234.5,-0.5,7013,2018-11-05,2018-11-12,11,2018,"11_2018",234,232.1,227.818181818182,NA,NA,NA
"699",2018-11-07,2330,39842652,9337023278,233,236,232.5,234,-0.5,7387,2018-11-05,2018-11-12,11,2018,"11_2018",236.5,231,227.818181818182,NA,NA,NA
"700",2018-11-08,2330,28086146,6645771069,237.5,237.5,236,236.5,2.5,9461,2018-11-05,2018-11-12,11,2018,"11_2018",231,229.9,227.818181818182,NA,NA,NA
"701",2018-11-09,2330,23792081,5526997792,234.5,234.5,231,231,-5.5,7886,2018-11-05,2018-11-12,11,2018,"11_2018",231.5,228.9,227.818181818182,NA,NA,NA
"702",2018-11-12,2330,26202445,6101377163,230,234.5,230,231.5,0.5,6252,2018-11-12,2018-11-19,11,2018,"11_2018",227.5,227,227.818181818182,NA,NA,NA
"703",2018-11-13,2330,37565127,8504691960,224.5,228,224.5,227.5,-4,11507,2018-11-12,2018-11-19,11,2018,"11_2018",228.5,225.1,227.818181818182,NA,NA,NA
"704",2018-11-14,2330,24565279,5639284241,230,231,228.5,228.5,1,6007,2018-11-12,2018-11-19,11,2018,"11_2018",231,223.2,227.818181818182,NA,NA,NA
"705",2018-11-15,2330,22230228,5124189444,229.5,232,228.5,231,2.5,5996,2018-11-12,2018-11-19,11,2018,"11_2018",226,220.8,227.818181818182,NA,NA,NA
"706",2018-11-16,2330,47138909,10696822542,229,229,225,226,-5,16009,2018-11-12,2018-11-19,11,2018,"11_2018",222,219.3,227.818181818182,NA,NA,NA
"707",2018-11-19,2330,51034754,11355347628,225,225,221,222,-4,16289,2018-11-19,2018-11-26,11,2018,"11_2018",218,219.5,227.818181818182,NA,NA,NA
"708",2018-11-20,2330,45686756,9995960780,219,220.5,218,218,-4,16874,2018-11-19,2018-11-26,11,2018,"11_2018",219,220.7,227.818181818182,NA,NA,NA
"709",2018-11-21,2330,38478343,8361178460,214.5,220,214,219,1,13580,2018-11-19,2018-11-26,11,2018,"11_2018",219,222.2,227.818181818182,NA,NA,NA
"710",2018-11-22,2330,22060610,4867686945,221.5,222,219,219,0,9095,2018-11-19,2018-11-26,11,2018,"11_2018",218.5,224.2,227.818181818182,NA,NA,NA
"711",2018-11-23,2330,15553334,3406422046,220.5,220.5,217,218.5,-0.5,6164,2018-11-19,2018-11-26,11,2018,"11_2018",223,225.6,227.818181818182,NA,NA,NA
"712",2018-11-26,2330,35267804,7847501792,219,224,218.5,223,4.5,9422,2018-11-26,2018-12-03,11,2018,"11_2018",224,228,227.818181818182,NA,NA,NA
"713",2018-11-27,2330,32676349,7239283641,220,224.5,219,224,1,10170,2018-11-26,2018-12-03,11,2018,"11_2018",226.5,230,227.818181818182,NA,NA,NA
