"week_start","week_max","week_min","week_avg","week_end","thursday_close","friday_close","week_avg_return_rate","fri_thurs_return_rate"
2021-11-08,612,602,607,2021-11-15,606,604,0.00165016501650165,-0.0033003300330033
2021-11-15,618,608,611.8,2021-11-22,613,618,-0.00195758564437202,0.00815660685154975
2021-11-22,615,596,605.8,2021-11-29,603,596,0.00464344941956875,-0.0116086235489221
2021-11-29,615,593,602.4,2021-12-06,615,608,-0.0204878048780488,-0.0113821138211382
2021-12-06,608,600,604.4,2021-12-13,608,605,-0.00592105263157898,-0.00493421052631579
2021-12-13,607,599,602.4,2021-12-20,605,607,-0.00429752066115706,0.00330578512396694
2021-12-20,606,597,601,2021-12-27,606,604,-0.00825082508250825,-0.0033003300330033
2021-12-27,616,606,613,2022-01-03,615,NA,-0.0032520325203252,NA
2022-01-03,656,631,643,2022-01-10,644,634,-0.0015527950310559,-0.015527950310559
2022-01-10,672,643,657.4,2022-01-17,661,672,-0.00544629349470503,0.0166414523449319
2022-01-17,683,641,658.2,2022-01-24,651,641,0.0110599078341015,-0.0153609831029186
2022-01-24,653,636,643.333333333333,NA,NA,NA,NA,NA
2022-02-07,650,628,639,2022-02-14,649,650,-0.0154083204930663,0.00154083204930663
2022-02-14,646,633,639.6,2022-02-21,645,637,-0.00837209302325578,-0.0124031007751938
2022-02-21,632,604,618.4,2022-02-28,604,604,0.023841059602649,0
2022-02-28,604,595,600.5,2022-03-07,602,595,-0.00249169435215947,-0.0116279069767442
2022-03-07,587,563,573.8,2022-03-14,587,575,-0.0224872231686543,-0.020442930153322
2022-03-14,582,558,570.2,2022-03-21,582,581,-0.020274914089347,-0.00171821305841924
2022-03-21,598,583,589.6,2022-03-28,591,598,-0.00236886632825715,0.011844331641286
2022-03-28,600,584,591.8,2022-04-04,597,589,-0.00871021775544396,-0.0134003350083752
2022-04-04,578,566,570.333333333333,2022-04-11,566,567,0.00765606595995295,0.00176678445229682
2022-04-11,573,557,564.6,2022-04-18,573,562,-0.0146596858638743,-0.0191972076788831
2022-04-18,570,558,563.8,2022-04-25,565,558,-0.00212389380530981,-0.0123893805309735
2022-04-25,547,526,537.6,2022-05-02,531,538,0.0124293785310735,0.0131826741996234
2022-05-02,542,528,533.75,2022-05-09,542,528,-0.0152214022140221,-0.025830258302583
2022-05-09,521,505,515,2022-05-16,505,511,0.0198019801980198,0.0118811881188119
2022-05-16,538,520,528,2022-05-23,522,530,0.0114942528735632,0.0153256704980843
2022-05-23,530,514,523.2,2022-05-30,514,530,0.017898832684825,0.0311284046692607
2022-05-30,560,540,549,2022-06-06,540,NA,0.0166666666666667,NA
2022-06-06,544,530,538,2022-06-13,541,530,-0.0055452865064695,-0.0203327171903882
2022-06-13,516,501,509.4,2022-06-20,508,501,0.00275590551181098,-0.0137795275590551
2022-06-20,505,485.5,493.9,2022-06-27,485.5,486.5,0.0173017507723995,0.00205973223480947
2022-06-27,498.5,453.5,483.3,2022-07-04,476,453.5,0.0153361344537815,-0.0472689075630252
2022-07-04,467,435.5,449.2,2022-07-11,457.5,467,-0.0181420765027323,0.0207650273224044
2022-07-11,492.5,449.5,469.9,2022-07-18,475,492.5,-0.0107368421052632,0.0368421052631579
2022-07-18,503,491,497.1,2022-07-25,501,503,-0.00778443113772451,0.00399201596806387
2022-07-25,509,495,501.3,2022-08-01,501,509,0.000598802395209603,0.0159680638722555
2022-08-01,516,492,502.6,2022-08-08,500,516,0.00520000000000005,0.032
2022-08-08,517,500,510.6,2022-08-15,514,517,-0.00661478599221785,0.00583657587548638
2022-08-15,527,519,522.8,2022-08-22,520,519,0.0053846153846153,-0.00192307692307692
2022-08-22,512,503,507.4,2022-08-29,508,512,-0.00118110236220477,0.0078740157480315
2022-08-29,505,485,495,2022-09-05,490.5,485,0.00917431192660551,-0.0112130479102956
2022-09-05,489,472.5,480.625,2022-09-12,475,NA,0.0118421052631579,NA
2022-09-12,493,472,481.6,2022-09-19,476.5,472,0.0107030430220357,-0.00944386149003148
2022-09-19,476.5,455,466.8,2022-09-26,464.5,455,0.00495156081808399,-0.0204520990312164
2022-09-26,448,422,437.9,2022-10-03,435,422,0.00666666666666661,-0.0298850574712644
2022-10-03,451,417,436,2022-10-10,451,438,-0.0332594235033259,-0.0288248337028825
2022-10-10,412,395,401.5,2022-10-17,395,412,0.0164556962025316,0.0430379746835443
2022-10-17,407,389.5,397.3,2022-10-24,397.5,389.5,-0.000503144654088022,-0.020125786163522
2022-10-24,387,371,379.8,2022-10-31,385.5,379.5,-0.0147859922178988,-0.0155642023346304
2022-10-31,395,382,388.5,2022-11-07,384,382,0.01171875,-0.00520833333333333
2022-11-07,441.5,390,411,2022-11-14,407.5,441.5,0.00858895705521472,0.0834355828220859
2022-11-14,487,445,476.8,2022-11-21,485,487,-0.0169072164948453,0.00412371134020619
2022-11-21,498,482,491.8,2022-11-28,496,498,-0.00846774193548385,0.00403225806451613
2022-11-28,498.5,480.5,489.7,2022-12-05,498.5,492.5,-0.0176529588766299,-0.0120361083249749
2022-12-05,489,471.5,479,2022-12-12,471.5,481.5,0.0159066808059385,0.0212089077412513
2022-12-12,480.5,471,475.7,2022-12-19,480.5,471,-0.00998959417273676,-0.0197710718002081
2022-12-19,468,455,461.2,2022-12-26,468,455,-0.0145299145299146,-0.0277777777777778
2022-12-26,457,446,451.8,2023-01-02,446,448.5,0.0130044843049328,0.00560538116591928
2023-01-02,458.5,449.5,454.875,2023-01-09,458.5,458.5,-0.0079062159214831,0
2023-01-09,500,481,487.6,2023-01-16,486.5,500,0.00226104830421382,0.0277492291880781
2023-01-16,505,503,504,NA,NA,NA,NA,NA
2023-01-30,543,522,535.4,2023-02-06,540,542,-0.00851851851851856,0.0037037037037037
2023-02-06,545,523,534.8,2023-02-13,540,545,-0.00962962962962971,0.00925925925925926
2023-02-13,545,518,531.4,2023-02-20,528,518,0.0064393939393939,-0.0189393939393939
2023-02-20,518,507,513.8,2023-02-27,518,511,-0.0081081081081082,-0.0135135135135135
2023-02-27,522,516,519,2023-03-06,519,516,0,-0.00578034682080925
2023-03-06,524,513,520.2,2023-03-13,522,513,-0.00344827586206888,-0.0172413793103448
2023-03-13,518,505,512,2023-03-20,505,518,0.0138613861386139,0.0257425742574257
2023-03-20,539,512,527.8,2023-03-27,538,539,-0.0189591078066915,0.00185873605947955
2023-03-27,535,525,530.8,2023-04-03,535,533,-0.00785046728971971,-0.00373831775700935
2023-04-03,531,530,530.5,2023-04-10,530,531,0.000943396226415094,0.00188679245283019
2023-04-10,529,510,519.8,2023-04-17,510,516,0.0192156862745097,0.0117647058823529
2023-04-17,520,510,513.8,2023-04-24,513,511,0.00155945419103305,-0.00389863547758285
2023-04-24,507,491.5,498.4,2023-05-01,493.5,502,0.00992907801418435,0.0172239108409321
2023-05-01,501,496,498.75,2023-05-08,498,500,0.00150602409638554,0.00401606425702811
2023-05-08,510,496,502.4,2023-05-15,499,496,0.00681362725450897,-0.00601202404809619
2023-05-15,532,495.5,516.3,2023-05-22,530,532,-0.0258490566037737,0.00377358490566038
2023-05-22,566,525,539,2023-05-29,543,566,-0.00736648250460405,0.0423572744014733
2023-05-29,568,551,561,2023-06-05,551,562,0.0181488203266788,0.0199637023593466
2023-06-05,568,555,561.4,2023-06-12,559,565,0.00429338103756704,0.0107334525939177
2023-06-12,593,574,587.4,2023-06-19,591,589,-0.00609137055837567,-0.00338409475465313
2023-06-19,583,581,582.333333333333,NA,NA,NA,NA,NA
2023-06-26,576,572,573.8,2023-07-03,573,576,0.00139616055846414,0.00523560209424084
2023-07-03,585,565,575.2,2023-07-10,565,565,0.0180530973451328,0
2023-07-10,591,565,579.2,2023-07-17,585,591,-0.00991452991452984,0.0102564102564103
2023-07-17,591,560,578.4,2023-07-24,579,560,-0.00103626943005185,-0.0328151986183074
2023-07-24,569,558,565.8,2023-07-31,569,567,-0.0056239015817224,-0.00351493848857645
2023-07-31,567,554,561.75,NA,NA,NA,NA,NA
2023-08-07,558,546,552.2,2023-08-14,551,546,0.00217785843920153,-0.00907441016333938
2023-08-14,544,539,541.6,2023-08-21,544,539,-0.00441176470588231,-0.00919117647058824
2023-08-21,564,537,548,2023-08-28,564,546,-0.0283687943262411,-0.0319148936170213
2023-08-28,555,548,550.6,2023-09-04,549,548,0.00291438979963574,-0.00182149362477231
2023-09-04,557,539,548,2023-09-11,542,539,0.011070110701107,-0.00553505535055351
2023-09-11,558,536,545.8,2023-09-18,550,558,-0.00763636363636372,0.0145454545454545
2023-09-18,540,522,532.4,2023-09-25,527,522,0.010246679316888,-0.0094876660341556
2023-09-25,525,519,522.25,2023-10-02,523,NA,-0.001434034416826,NA
2023-10-02,533,520,528.4,2023-10-09,528,532,0.000757575757575715,0.00757575757575758
2023-10-09,553,544,549,2023-10-16,550,553,-0.00181818181818182,0.00545454545454545
2023-10-16,556,540,547.6,2023-10-23,546,556,0.00293040293040297,0.0183150183150183
2023-10-23,544,531,539.2,2023-10-30,531,533,0.0154425612052732,0.00376647834274953
2023-10-30,549,528,537,2023-11-06,547,549,-0.0182815356489945,0.0036563071297989
2023-11-06,557,550,555,2023-11-13,557,557,-0.00359066427289048,0
2023-11-13,583,571,577.4,2023-11-20,583,580,-0.00960548885077191,-0.00514579759862779
2023-11-20,585,575,578.4,2023-11-27,578,575,0.00069204152249131,-0.00519031141868512
2023-11-27,579,568,574.6,2023-12-04,577,579,-0.00415944540727899,0.00346620450606586
2023-12-04,574,566,570,2023-12-11,566,570,0.00706713780918728,0.00706713780918728
2023-12-11,585,574,579.2,2023-12-18,582,585,-0.00481099656357381,0.00515463917525773
2023-12-18,585,577,582.8,2023-12-25,577,582,0.0100519930675909,0.00866551126516464
2023-12-25,593,581,589,2024-01-01,593,593,-0.00674536256323777,0
2024-01-01,593,576,581.75,2024-01-08,580,576,0.00301724137931034,-0.00689655172413793
2024-01-08,586,583,584.6,2024-01-15,586,584,-0.00238907849829348,-0.00341296928327645
2024-01-15,626,580,592.2,2024-01-22,588,626,0.00714285714285722,0.0646258503401361
2024-01-22,644,626,633.4,2024-01-29,642,644,-0.0133956386292835,0.00311526479750779
2024-01-29,648,628,636.2,2024-02-05,628,635,0.0130573248407644,0.0111464968152866
2024-02-05,646,646,646,NA,NA,NA,NA,NA
2024-02-12,697,683,690,2024-02-19,697,683,-0.0100430416068867,-0.0200860832137733
2024-02-19,697,678,687,2024-02-26,692,697,-0.00722543352601156,0.00722543352601156
2024-02-26,698,689,693.75,2024-03-04,690,689,0.00543478260869565,-0.00144927536231884
2024-03-04,784,725,746.8,2024-03-11,760,784,-0.0173684210526316,0.0315789473684211
2024-03-11,784,753,770.4,2024-03-18,784,753,-0.0173469387755102,-0.0395408163265306
2024-03-18,785,758,770.6,2024-03-25,784,785,-0.0170918367346939,0.00127551020408163
2024-03-25,782,769,777.8,2024-04-01,769,779,0.0114434330299089,0.0130039011703511
2024-04-01,790,770,780,NA,NA,NA,NA,NA
2024-04-08,820,783,811,2024-04-15,820,818,-0.0109756097560976,-0.0024390243902439
2024-04-15,806,750,790.4,2024-04-22,804,750,-0.0169154228855722,-0.0671641791044776
2024-04-22,783,742,765.4,2024-04-29,766,782,-0.000783289817232406,0.02088772845953
2024-04-29,795,772,784.25,2024-05-06,772,780,0.0158678756476684,0.0103626943005181
2024-05-06,802,786,797.2,2024-05-13,796,802,0.00150753768844227,0.00753768844221105
2024-05-13,841,819,831.8,2024-05-20,841,835,-0.0109393579072533,-0.00713436385255648
2024-05-20,875,835,856.4,2024-05-27,875,867,-0.0212571428571429,-0.00914285714285714
2024-05-27,869,821,850,2024-06-03,838,821,0.0143198090692124,-0.0202863961813842
2024-06-03,894,839,862.4,2024-06-10,894,879,-0.0353467561521253,-0.0167785234899329
2024-06-10,922,883,908.25,2024-06-17,919,922,-0.0116974972796518,0.00326441784548422
2024-06-17,981,921,959.2,2024-06-24,981,970,-0.0222222222222222,-0.0112130479102956
2024-06-24,966,940,954.2,2024-07-01,960,966,-0.00604166666666662,0.00625
2024-07-01,1005,960,983.4,2024-07-08,1005,1005,-0.0214925373134329,0
2024-07-08,1080,1035,1048,2024-07-15,1080,1040,-0.0296296296296296,-0.037037037037037
2024-07-15,1055,970,1020,2024-07-22,1005,970,0.0149253731343284,-0.0348258706467662
2024-07-22,979,924,947.333333333333,NA,NA,NA,NA,NA
2024-07-29,960,903,936.2,2024-08-05,960,903,-0.0247916666666666,-0.059375
2024-08-05,934,815,889,2024-08-12,896,934,-0.0078125,0.0424107142857143
2024-08-12,969,940,948.2,2024-08-19,943,969,0.00551431601272539,0.0275715800636267
2024-08-19,973,949,960.8,2024-08-26,951,949,0.0103049421661409,-0.00210304942166141
2024-08-26,964,942,948.6,2024-09-02,943,944,0.0059384941675504,0.00106044538706257
2024-09-02,948,889,919.4,2024-09-09,902,918,0.019290465631929,0.0177383592017738
2024-09-09,947,899,918.2,2024-09-16,940,947,-0.0231914893617021,0.0074468085106383
2024-09-16,973,941,955.25,2024-09-23,960,973,-0.00494791666666667,0.0135416666666667
2024-09-23,1015,977,996.8,2024-09-30,1015,1000,-0.0179310344827587,-0.0147783251231527
2024-09-30,977,957,968.666666666667,NA,NA,NA,NA,NA
2024-10-07,1045,1005,1020,NA,NA,NA,NA,NA
2024-10-14,1085,1035,1056,2024-10-21,1035,1085,0.0202898550724638,0.0483091787439614
2024-10-21,1085,1060,1069,2024-10-28,1060,1065,0.00849056603773585,0.00471698113207547
2024-10-28,1050,1025,1036.25,NA,NA,NA,NA,NA
2024-11-04,1090,1040,1061,2024-11-11,1065,1090,-0.00375586854460094,0.0234741784037559
2024-11-11,1085,1035,1048,2024-11-18,1035,1035,0.01256038647343,0
2024-11-18,1040,1010,1028,2024-11-25,1010,1040,0.0178217821782178,0.0297029702970297
2024-11-25,1030,996,1008.2,2024-12-02,1005,996,0.0031840796019901,-0.00895522388059702
2024-12-02,1075,1035,1060,2024-12-09,1075,1065,-0.013953488372093,-0.00930232558139535
2024-12-09,1075,1045,1062,2024-12-16,1060,1065,0.00188679245283019,0.00471698113207547
2024-12-16,1085,1035,1070,2024-12-23,1070,1035,0,-0.0327102803738318
2024-12-23,1090,1080,1084,2024-12-30,1085,1090,-0.000921658986175115,0.00460829493087558
2024-12-30,1090,1065,1076.25,2025-01-06,1065,1075,0.0105633802816901,0.00938967136150235
2025-01-06,1130,1100,1112,2025-01-13,1100,1100,0.0109090909090909,0
2025-01-13,1120,1065,1091,2025-01-20,1105,1120,-0.0126696832579186,0.0135746606334842
2025-01-20,1135,1120,1125,NA,NA,NA,NA,NA
2025-02-03,1125,1070,1103,2025-02-10,1115,1125,-0.010762331838565,0.00896860986547085
2025-02-10,1110,1060,1093,2025-02-17,1090,1060,0.00275229357798165,-0.0275229357798165
2025-02-17,1100,1080,1090,2025-02-24,1080,1095,0.00925925925925926,0.0138888888888889
2025-02-24,1075,1040,1057.5,2025-03-03,1040,NA,0.0168269230769231,NA
2025-03-03,1020,1000,1010,2025-03-10,1005,1005,0.00497512437810945,0
2025-03-10,998,959,976.2,2025-03-17,965,959,0.0116062176165804,-0.00621761658031088
2025-03-17,985,952,970,2025-03-24,985,972,-0.0152284263959391,-0.0131979695431472
2025-03-24,990,952,970.4,2025-03-31,958,952,0.0129436325678497,-0.00626304801670146
2025-03-31,944,910,932,NA,NA,NA,NA,NA
2025-04-07,889,785,840.2,2025-04-14,863,889,-0.0264194669756662,0.0301274623406721
2025-04-14,877,847,858.8,2025-04-21,847,850,0.0139315230224321,0.00354191263282172
2025-04-21,888,816,855.2,2025-04-28,864,888,-0.0101851851851851,0.0277777777777778
2025-04-28,950,897,914.25,NA,NA,NA,NA,NA
2025-05-05,949,918,930.6,2025-05-12,918,949,0.0137254901960785,0.0337690631808279
2025-05-12,999,957,983.2,2025-05-19,993,998,-0.00986908358509562,0.00503524672708963
2025-05-19,990,978,983.6,2025-05-26,982,984,0.00162932790224035,0.00203665987780041
2025-05-26,976,965,968.75,2025-06-02,967,NA,0.00180972078593588,NA
2025-06-02,998,946,975.8,2025-06-09,998,995,-0.022244488977956,-0.0030060120240481
2025-06-09,1065,1005,1038,2025-06-16,1045,1030,-0.00669856459330144,-0.0143540669856459
2025-06-16,1055,1025,1043,2025-06-23,1035,1055,0.00772946859903382,0.0193236714975845
2025-06-23,1080,1020,1059,2025-06-30,1075,1080,-0.0148837209302326,0.00465116279069767
2025-06-30,1090,1060,1081,2025-07-07,1090,1085,-0.00825688073394495,-0.00458715596330275
2025-07-07,1100,1080,1090,2025-07-14,1100,1100,-0.00909090909090909,0
2025-07-14,1155,1095,1124,2025-07-21,1130,1155,-0.00530973451327434,0.0221238938053097
2025-07-21,1150,1130,1143,2025-07-28,1145,1145,-0.00174672489082969,0
2025-07-28,1160,1135,1147,2025-08-04,1160,1140,-0.0112068965517241,-0.0172413793103448
2025-08-04,1180,1125,1153,2025-08-11,1180,1175,-0.0228813559322034,-0.00423728813559322
2025-08-11,1200,1175,1183,2025-08-18,1175,1180,0.00680851063829787,0.00425531914893617
2025-08-18,1185,1135,1157,2025-08-25,1150,1135,0.00608695652173913,-0.0130434782608696
2025-08-25,1190,1160,1171,2025-09-01,1160,1160,0.00948275862068966,0
2025-09-01,1180,1160,1165,2025-09-08,1160,1180,0.00431034482758621,0.0172413793103448
2025-09-08,1260,1180,1221,2025-09-15,1240,1260,-0.0153225806451613,0.0161290322580645
2025-09-15,1285,1255,1270,2025-09-22,1285,1265,-0.0116731517509728,-0.0155642023346304
2025-09-22,1340,1295,1319,2025-09-29,1320,1300,-0.000757575757575758,-0.0151515151515152
2025-09-29,1400,1305,1348.75,2025-10-06,1365,1400,-0.0119047619047619,0.0256410256410256
2025-10-06,1440,1415,1430,2025-10-13,1440,NA,-0.00694444444444444,NA
2025-10-13,1485,1415,1448,2025-10-20,1485,1450,-0.0249158249158249,-0.0235690235690236
2025-10-20,1480,1480,1480,NA,NA,NA,NA,NA
